id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
4055343,soimy/maxrects-packer,false,123,8,2,37,JavaScript,master,MIT License,https://soimy.github.io/maxrects-packer/,7,217,4,1661,2017-08-12T06:28:09,2025-08-28T03:35:31,2025-08-28T03:34:11,19,6,35,0,433,16654,270,"[{""blankLines"":26,""language"":""YAML"",""commentLines"":10,""codeLines"":113},{""blankLines"":3,""language"":""CSS"",""commentLines"":3,""codeLines"":15},{""blankLines"":188,""language"":""Markdown"",""commentLines"":0,""codeLines"":226},{""blankLines"":80,""language"":""TypeScript"",""commentLines"":216,""codeLines"":742},{""blankLines"":128,""language"":""JavaScript"",""commentLines"":41,""codeLines"":1060},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":14498}]",2025-08-28T03:33:49,8d2c45eb329920fd7b8f1f340ef4f7e07079205f,true,false,false,false,"{""JavaScript"":46467,""TypeScript"":40647,""CSS"":476}",bug;dependencies;duplicate;enhancement;feature request;help wanted;invalid;question;wontfix,atlas;max-rectangle-algorithm;maxrects;nodejs;npm-module;packer;packing-algorithm;packing-glyphs;sprites;spritesheet;spritesheet-packing-algorithm,true,ok,91.0
4198987,hildjj/node-abnf,false,129,1,15,6,JavaScript,main,Apache License 2.0,,3,26,5,492,2012-05-29T08:00:40,2025-08-05T07:40:37,2025-08-05T07:40:40,3,0,28,0,1243,7212,95,"[{""blankLines"":7,""language"":""make"",""commentLines"":0,""codeLines"":21},{""blankLines"":673,""language"":""YAML"",""commentLines"":0,""codeLines"":2184},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":39,""language"":""peggy"",""commentLines"":6,""codeLines"":169},{""blankLines"":209,""language"":""Markdown"",""commentLines"":0,""codeLines"":1495},{""blankLines"":310,""language"":""JavaScript"",""commentLines"":89,""codeLines"":3252},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":75}]",2025-08-05T07:40:31,41fbda16cfb097aea59376647638303e930cfd30,true,false,false,false,"{""JavaScript"":90682,""PEG.js"":4374}",bug;duplicate;enhancement;invalid;question;wontfix,,true,ok,100.0
4280816,tgies/client-certificate-auth,false,141,2,9,10,JavaScript,master,MIT License,,3,80,2,804,2013-05-01T05:50:08,2026-02-23T09:38:06,2026-02-23T09:38:12,7,0,30,0,1371,16471,1115,"[{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":66,""language"":""TypeScript"",""commentLines"":335,""codeLines"":218},{""blankLines"":894,""language"":""JavaScript"",""commentLines"":765,""codeLines"":5437},{""blankLines"":90,""language"":""YAML"",""commentLines"":11,""codeLines"":609},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":7},{""blankLines"":314,""language"":""Markdown"",""commentLines"":2,""codeLines"":875},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9311}]",2026-02-23T09:37:38,a5685549af86ed023a1f884bbb45eeb2495f5e81,true,false,false,false,"{""JavaScript"":259302,""TypeScript"":9485,""Dockerfile"":252}",bug;dependencies;duplicate;enhancement;github_actions;invalid;javascript;question;wontfix,authentication;authorization;client-certificate;client-certificate-authentication;client-certificates;express;express-middleware;expressjs;expressjs-middleware;middleware;security;ssl;tls;tls-certificate,true,ok,100.0
4918488,albertorestifo/node-dijkstra,false,109,6,15,36,JavaScript,master,MIT License,,5,160,8,394,2015-04-12T03:38:04,2025-09-17T09:34:25,2025-09-17T08:01:52,14,3,31,1,333,8421,251,"[{""blankLines"":84,""language"":""Markdown"",""commentLines"":0,""codeLines"":188},{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":49},{""blankLines"":234,""language"":""JavaScript"",""commentLines"":251,""codeLines"":708},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7476}]",2025-09-17T08:01:48,f2af17e0c4b81c1b29892f36a24941f0b176fdc6,false,false,false,false,"{""JavaScript"":29800}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,dijkstra;node-graph;nodejs,true,ok,99.0
4935489,sjurba/rebase-editor,false,207,2,0,19,JavaScript,master,,,8,658,8,2488,2015-05-21T07:32:20,2026-02-14T10:52:42,2026-02-14T10:51:25,24,3,22,0,348,5875,2,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":48,""language"":""Markdown"",""commentLines"":0,""codeLines"":157},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":45},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":35},{""blankLines"":290,""language"":""JavaScript"",""commentLines"":2,""codeLines"":2221},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3389},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":26}]",2026-02-14T10:51:21,84697206e3429a86ac55555807b9f34a44b675d5,true,false,false,false,"{""JavaScript"":69652,""Shell"":703}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,,true,ok,100.0
4974072,astromatic/visiomatic,false,600,7,10,5,JavaScript,main,MIT License,http://visiomatic.org,7,40,1,22770,2014-03-23T08:14:36,2025-12-07T04:52:53,2025-12-07T04:51:26,7,0,26,0,3116,14864,6351,"[{""blankLines"":1304,""language"":""JavaScript"",""commentLines"":3898,""codeLines"":6478},{""blankLines"":11,""language"":""PHP"",""commentLines"":39,""codeLines"":47},{""blankLines"":7,""language"":""TeX"",""commentLines"":0,""codeLines"":92},{""blankLines"":10,""language"":""TOML"",""commentLines"":0,""codeLines"":88},{""blankLines"":433,""language"":""reStructuredText"",""commentLines"":441,""codeLines"":478},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":117},{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":26},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":238,""language"":""C"",""commentLines"":303,""codeLines"":1855},{""blankLines"":5,""language"":""HTML"",""commentLines"":0,""codeLines"":80},{""blankLines"":602,""language"":""Python"",""commentLines"":1455,""codeLines"":2802},{""blankLines"":400,""language"":""CSS"",""commentLines"":165,""codeLines"":2253},{""blankLines"":34,""language"":""SVG"",""commentLines"":32,""codeLines"":389},{""blankLines"":11,""language"":""make"",""commentLines"":11,""codeLines"":25},{""blankLines"":20,""language"":""YAML"",""commentLines"":6,""codeLines"":90},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":40}]",2025-12-07T04:46:15,4ae19f91b300e9141ec50bc4597f286f0d48db34,true,false,false,false,"{""JavaScript"":307354,""Python"":141697,""C"":81552,""CSS"":52937,""HTML"":3540,""Makefile"":471}",bug;duplicate;enhancement;invalid;question;wontfix,,true,ok,86.0
5067827,hildjj/node-websequencediagrams,false,89,2,9,18,JavaScript,main,,,2,31,5,672,2012-05-04T03:27:03,2026-02-17T06:46:37,2026-02-17T06:46:34,5,0,28,0,601,2661,121,"[{""blankLines"":1,""language"":""PlantUML"",""commentLines"":0,""codeLines"":4},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":603},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":58,""codeLines"":22},{""blankLines"":34,""language"":""JavaScript"",""commentLines"":63,""codeLines"":248},{""blankLines"":538,""language"":""YAML"",""commentLines"":0,""codeLines"":1730},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":44}]",2026-02-17T06:46:29,c9a0e4f644d83694952d76b67f68b0478f207fde,true,false,false,false,"{""JavaScript"":12015}",bug;dependencies;duplicate;enhancement;invalid;question;wontfix,,true,ok,96.0
5068937,hildjj/quence,false,277,2,8,9,JavaScript,main,BSD 2-Clause Simplified License,,4,25,6,12308,2013-04-25T08:16:12,2025-09-14T04:54:15,2025-09-14T04:53:18,18,2,49,0,2167,17020,1242,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2545},{""blankLines"":43,""language"":""PEG.js"",""commentLines"":2,""codeLines"":162},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":500,""codeLines"":338},{""blankLines"":479,""language"":""JavaScript"",""commentLines"":740,""codeLines"":4224},{""blankLines"":23,""language"":""PlantUML"",""commentLines"":0,""codeLines"":201},{""blankLines"":1452,""language"":""YAML"",""commentLines"":0,""codeLines"":4962},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":74},{""blankLines"":147,""language"":""Markdown"",""commentLines"":0,""codeLines"":4444},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":25},{""blankLines"":12,""language"":""make"",""commentLines"":0,""codeLines"":35}]",2025-09-14T04:52:26,3a497fdd1891cf0e226560dc3eda3c827f28e547,true,false,false,false,"{""JavaScript"":132211,""PEG.js"":3744,""CSS"":1014,""HTML"":883}",bug;dependencies;duplicate;enhancement;invalid;question;wontfix,,true,ok,100.0
5100763,henry-luo/mark,false,302,3,8,15,JavaScript,master,MIT License,https://marknotation.org/,18,455,1,1509,2017-08-21T07:48:33,2025-07-25T01:38:35,2025-07-25T01:46:01,6,2,1,0,2719,27937,841,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":277},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11651},{""blankLines"":702,""language"":""JavaScript"",""commentLines"":729,""codeLines"":4094},{""blankLines"":1,""language"":""Sass"",""commentLines"":0,""codeLines"":7},{""blankLines"":17,""language"":""YAML"",""commentLines"":6,""codeLines"":78},{""blankLines"":1435,""language"":""Markdown"",""commentLines"":7,""codeLines"":4211},{""blankLines"":1,""language"":""SCSS"",""commentLines"":0,""codeLines"":7},{""blankLines"":17,""language"":""SVG"",""commentLines"":17,""codeLines"":100},{""blankLines"":309,""language"":""CSS"",""commentLines"":55,""codeLines"":1652},{""blankLines"":237,""language"":""HTML"",""commentLines"":27,""codeLines"":5860}]",2025-07-25T01:38:34,bb86028d6a34c7addbf0672b5956415de198373e,true,false,false,false,"{""JavaScript"":151044,""HTML"":1060}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,dom;json;jsx;markup;parser;xml;yaml,true,ok,93.0
5197506,gorillamania/package.json-validator,false,149,2,0,29,JavaScript,master,MIT License,http://package-json-validator.com,5,96,14,107,2012-12-25T05:05:50,2022-12-19T11:22:05,2022-12-19T11:56:24,49,28,25,5,451,2378,325,"[{""blankLines"":55,""language"":""CSS"",""commentLines"":18,""codeLines"":162},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":2},{""blankLines"":12,""language"":""HTML"",""commentLines"":0,""codeLines"":112},{""blankLines"":359,""language"":""JavaScript"",""commentLines"":306,""codeLines"":1987},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":62},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":53}]",2022-11-13T10:38:53,f1fe16c84ad9a32d4d98a6f9864a703fb3693f04,true,false,false,false,"{""JavaScript"":80100,""HTML"":5462,""CSS"":4581,""Shell"":160}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,,true,ok,100.0
5237294,klaussinani/singlie,false,189,1,6,6,JavaScript,master,MIT License,,7,192,2,597,2018-06-18T01:05:43,2019-10-29T09:39:51,2020-11-16T12:11:30,2,1,17,0,613,1967,24,"[{""blankLines"":284,""language"":""Markdown"",""commentLines"":0,""codeLines"":600},{""blankLines"":40,""language"":""TypeScript"",""commentLines"":24,""codeLines"":156},{""blankLines"":289,""language"":""JavaScript"",""commentLines"":0,""codeLines"":1147},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":54}]",2019-10-29T09:39:50,1056339755ad76390825e70c9b8e91e1580ea043,true,false,false,false,"{""JavaScript"":27980,""TypeScript"":3539}",bug;docs;duplicate;enhancement;feature request;good first issue;help wanted;invalid;question;wontfix,,true,ok,100.0
5284895,terryz/v-region,false,317,3,18,150,JavaScript,dev,MIT License,https://terryz.github.io/docs-vue3/cn/region/,32,931,2,5222,2018-05-18T07:49:16,2025-10-11T12:37:05,2025-10-11T12:37:09,68,2,12,0,1504,14731,356,"[{""blankLines"":6,""language"":""Sass"",""commentLines"":16,""codeLines"":256},{""blankLines"":88,""language"":""JSX"",""commentLines"":18,""codeLines"":564},{""blankLines"":54,""language"":""Vuejs Component"",""commentLines"":34,""codeLines"":1113},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":134,""language"":""Markdown"",""commentLines"":0,""codeLines"":273},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":1069,""language"":""YAML"",""commentLines"":17,""codeLines"":3905},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6749},{""blankLines"":31,""language"":""TypeScript"",""commentLines"":115,""codeLines"":156},{""blankLines"":121,""language"":""JavaScript"",""commentLines"":156,""codeLines"":1695}]",2025-10-11T12:37:15,c18c81b0f780a724711a094abe1c87d1e47091e4,true,false,false,false,"{""JavaScript"":83659,""CSS"":23611,""Sass"":6634,""Vue"":3193,""HTML"":307}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,citypicker;javascript;region-selector;vue;vue3,true,ok,96.0
5287535,alfateam/a,false,178,2,1,10,JavaScript,master,,,7,41,6,160,2012-11-17T07:06:08,2026-01-25T09:33:50,2026-01-25T09:33:54,5,0,6,0,219,1728,6,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":35},{""blankLines"":199,""language"":""Markdown"",""commentLines"":0,""codeLines"":466},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1093},{""blankLines"":13,""language"":""TypeScript"",""commentLines"":6,""codeLines"":115},{""blankLines"":5,""language"":""JavaScript"",""commentLines"":0,""codeLines"":19}]",2026-01-25T09:33:45,e4bf9f979783e1c3711cde8766d9cf81d85d2c9f,true,false,false,false,"{""JavaScript"":595}",bug;duplicate;enhancement;invalid;question;wontfix,,true,ok,100.0
5345675,cmaurer/relative.time.parser,false,110,6,18,1,JavaScript,master,MIT License,,1,13,4,476,2015-01-30T02:10:44,2026-01-01T02:01:05,2025-12-31T11:19:15,5,2,29,2,141,12858,14,"[{""blankLines"":64,""language"":""Markdown"",""commentLines"":0,""codeLines"":367},{""blankLines"":6,""language"":""YAML"",""commentLines"":4,""codeLines"":84},{""blankLines"":70,""language"":""JavaScript"",""commentLines"":10,""codeLines"":602},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11799},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":6}]",2025-12-31T11:19:11,0fedbe75f3a742802b2ad10749a008b25e735c1e,true,false,false,false,"{""JavaScript"":26600,""Shell"":119}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;released;security;wontfix,date;graphite;moment;momentjs;relative;time,true,ok,80.0
5358430,kuzzleio/koncorde,false,181,10,29,5,JavaScript,master,Apache License 2.0,,8,27,11,2011,2017-09-05T03:23:45,2025-12-02T07:52:35,2025-12-02T07:47:28,13,0,68,0,2205,21950,1997,"[{""blankLines"":26,""language"":""YAML"",""commentLines"":0,""codeLines"":138},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":192,""language"":""TypeScript"",""commentLines"":600,""codeLines"":785},{""blankLines"":1509,""language"":""JavaScript"",""commentLines"":1361,""codeLines"":7035},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12499},{""blankLines"":474,""language"":""Markdown"",""commentLines"":36,""codeLines"":1485}]",2025-12-02T07:47:25,cd2fcf9613d56c88cfd3aaa104841e6dbe6a35aa,true,false,false,false,"{""JavaScript"":281051,""TypeScript"":42963,""Shell"":200}",4.x;bug;changelog:breaking-changes;changelog:bug-fixes;changelog:enhancements;changelog:exclude;changelog:new-features;changelog:optimizations;changelog:securities;dependencies;duplicate;enhancement;feature request;help wanted;invalid;question;release;released;released on @beta;v3;wip;wontfix,filter;geofencing;kuzzle;realtime;reverse-search,true,ok,97.0
5366823,lenchv/jks-js,false,76,1,13,6,JavaScript,master,MIT License,,1,32,5,480,2020-03-01T03:18:05,2025-11-27T10:24:21,2025-11-27T10:22:07,10,1,15,0,281,3890,133,"[{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":55},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":111},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":36,""codeLines"":28},{""blankLines"":203,""language"":""JavaScript"",""commentLines"":97,""codeLines"":894},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":68},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2722},{""blankLines"":0,""language"":""make"",""commentLines"":0,""codeLines"":12}]",2025-11-27T10:22:02,2a62b89f8cd85f7c252efe1c676737f97da674e9,false,false,false,false,"{""JavaScript"":29602,""Shell"":1897,""Makefile"":257}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,java;javascript;jks;js;keystore;nodejs;pem;ssl;tls;truststore,true,ok,88.0
5377522,niawjunior/thai-data,false,19,1,0,18,JavaScript,master,,https://thai-data.netlify.com/,2,20,1,505,2020-03-28T01:31:25,2023-02-01T08:56:51,2023-02-01T08:44:59,0,0,0,0,52,316,0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":26},{""blankLines"":9,""language"":""JavaScript"",""commentLines"":0,""codeLines"":68},{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":222}]",2023-02-01T08:56:46,d8dc2880c0234e3520fa55fbb1607afd6c417da0,true,false,false,false,"{""JavaScript"":1936}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,81.0
5400545,terryz/v-dropdown,false,239,4,12,7,JavaScript,dev,MIT License,https://terryz.github.io/docs-vue3/dropdown/,1,21,1,613,2018-07-16T08:18:52,2025-12-29T04:14:00,2025-12-29T04:14:03,3,1,6,1,1359,6176,238,"[{""blankLines"":113,""language"":""Markdown"",""commentLines"":0,""codeLines"":208},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":1039,""language"":""YAML"",""commentLines"":17,""codeLines"":3806},{""blankLines"":5,""language"":""Sass"",""commentLines"":13,""codeLines"":119},{""blankLines"":22,""language"":""JSX"",""commentLines"":18,""codeLines"":221},{""blankLines"":33,""language"":""Vuejs Component"",""commentLines"":1,""codeLines"":649},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":57,""codeLines"":85},{""blankLines"":134,""language"":""JavaScript"",""commentLines"":132,""codeLines"":964},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":104}]",2025-12-29T04:13:55,be866b8ba988f711a2723fd391f5afcc2d42b4a8,true,false,false,false,"{""JavaScript"":43231,""Sass"":3549,""CSS"":1350,""Vue"":851,""HTML"":309}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,container;dropdown,true,ok,92.0
5413485,pinojs/pino-caller,false,149,7,3,15,JavaScript,master,Other,,6,68,13,208,2017-02-17T09:25:23,2025-12-01T01:36:43,2025-12-01T01:36:40,26,5,147,5,82,436,16,"[{""blankLines"":22,""language"":""Markdown"",""commentLines"":0,""codeLines"":62},{""blankLines"":10,""language"":""YAML"",""commentLines"":1,""codeLines"":75},{""blankLines"":15,""language"":""TypeScript"",""commentLines"":4,""codeLines"":52},{""blankLines"":35,""language"":""JavaScript"",""commentLines"":11,""codeLines"":146},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":101}]",2025-12-01T01:36:35,c7eec6259166596ebdb1e7dbb36a000b9d51c3bc,true,false,false,false,"{""JavaScript"":6523,""TypeScript"":1591}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;testing;wontfix,caller;debug;logger;logging;pino;productivity;utility,true,ok,100.0
5420265,fvdm/nodejs-geoip2ws,false,532,4,16,5,JavaScript,develop,The Unlicense,https://www.npmjs.com/package/geoip2ws,4,47,4,483,2013-08-06T07:35:07,2026-01-27T05:33:44,2026-01-29T05:56:57,17,0,47,0,141,648,45,"[{""blankLines"":15,""language"":""YAML"",""commentLines"":1,""codeLines"":115},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":117},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":47},{""blankLines"":71,""language"":""JavaScript"",""commentLines"":44,""codeLines"":359}]",2025-12-29T04:47:27,818a559cda3a2d9eec20dd548c9c11fb11726447,false,false,false,false,"{""JavaScript"":12247}",bug;code style;dependencies;docs;duplicate;enhancement;github_actions;greenkeeper;in progress;in review;invalid;javascript;question;wontfix,geoip;geoip2;geolocation;maxmind;nodejs;unlicense,true,ok,100.0
5454204,dscheglov/mongoose-schema-jsonschema,false,120,3,0,32,JavaScript,master,MIT License,,5,108,6,180,2016-09-30T03:07:37,2025-12-01T08:13:45,2025-12-01T08:13:49,34,5,20,1,726,4412,102,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":12},{""blankLines"":618,""language"":""JavaScript"",""commentLines"":101,""codeLines"":4003},{""blankLines"":14,""language"":""YAML"",""commentLines"":1,""codeLines"":50},{""blankLines"":92,""language"":""Markdown"",""commentLines"":0,""codeLines"":297},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":50}]",2025-12-01T08:13:37,1f1823beb836fc80dfff329f12336ddf308905cb,true,false,false,false,"{""JavaScript"":121861,""Shell"":471}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,json;json-schema;mongoose;mongoose-schema;mongoose-schema-jsonschema;population,true,ok,95.0
5481130,watson/test-all-versions,false,183,2,0,7,JavaScript,master,MIT License,,2,53,3,198,2016-06-17T10:09:30,2025-06-14T05:59:08,2025-06-14T06:20:56,11,7,14,1,170,1061,45,"[{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":181},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":65},{""blankLines"":10,""language"":""YAML"",""commentLines"":10,""codeLines"":179},{""blankLines"":106,""language"":""JavaScript"",""commentLines"":35,""codeLines"":636}]",2025-06-14T05:56:16,f9f70f4ce0c48d070ac1a9d40479df0cbd588dcf,true,false,false,false,"{""JavaScript"":23577}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,,true,ok,83.0
5482913,lenchv/hive-driver,false,267,1,12,9,JavaScript,master,MIT License,,5,40,3,812,2020-01-05T12:18:27,2024-11-08T12:29:51,2024-11-08T12:29:55,32,4,34,0,2348,31244,1305,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5117},{""blankLines"":0,""language"":""make"",""commentLines"":0,""codeLines"":40},{""blankLines"":112,""language"":""XML"",""commentLines"":186,""codeLines"":1476},{""blankLines"":554,""language"":""TypeScript"",""commentLines"":429,""codeLines"":3842},{""blankLines"":1005,""language"":""JavaScript"",""commentLines"":156,""codeLines"":18821},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":156},{""blankLines"":332,""language"":""Markdown"",""commentLines"":0,""codeLines"":962},{""blankLines"":67,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":130},{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":57},{""blankLines"":240,""language"":""Thrift"",""commentLines"":497,""codeLines"":613},{""blankLines"":12,""language"":""Properties"",""commentLines"":20,""codeLines"":30}]",2024-11-08T12:29:45,c703fa1e14513fa69cfdc48c4f083739596c1d4d,false,false,false,false,"{""JavaScript"":137222,""TypeScript"":103955,""Thrift"":36070,""Shell"":2577,""Dockerfile"":2075,""Makefile"":1902}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,hadoop;hive;hivejs;hiveserver2;javascript;js;kerberos;ldap;node-js;sasl;thrift,true,ok,93.0
5495731,poisonite101/makemkv-auto-rip,false,53,2,0,1,JavaScript,master,Other,,1,11,,621,2018-09-03T12:35:58,2020-07-05T07:12:01,2021-01-13T09:54:57,,,,,254,1751,92,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":1},{""blankLines"":149,""language"":""Markdown"",""commentLines"":0,""codeLines"":646},{""blankLines"":6,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":76},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":99},{""blankLines"":99,""language"":""JavaScript"",""commentLines"":92,""codeLines"":929}]",2020-07-05T07:11:42,64fd8b7660e71f107ab1882fc2bd9f9c3dc05100,true,false,false,false,"{""JavaScript"":33442,""Batchfile"":1402}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,80.0
5505777,runarberg/mathup,false,245,1,5,10,JavaScript,main,MIT License,http://mathup.xyz/,3,66,7,6030,2015-03-11T08:09:46,2025-03-17T01:52:48,2025-03-17T01:54:06,50,0,94,0,3191,22004,1218,"[{""blankLines"":41,""language"":""YAML"",""commentLines"":0,""codeLines"":120},{""blankLines"":23,""language"":""Text"",""commentLines"":0,""codeLines"":103},{""blankLines"":83,""language"":""CSS"",""commentLines"":14,""codeLines"":445},{""blankLines"":856,""language"":""Markdown"",""commentLines"":1,""codeLines"":957},{""blankLines"":525,""language"":""HTML"",""commentLines"":52,""codeLines"":2847},{""blankLines"":1663,""language"":""JavaScript"",""commentLines"":1151,""codeLines"":8073},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9458},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2025-03-17T01:52:29,f4a65c18a529742541eb851a7f49a9dfb1ba64eb,false,false,false,false,"{""JavaScript"":236341,""CSS"":1944}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;mathml-core;question;wontfix,asciimath;javascript;markup-language;mathematical-expressions;mathml,true,ok,99.0
