id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
3960745,jpmorganchase/ipyregulartable,false,176,3,6,13,JavaScript,main,Apache License 2.0,,5,70,4,7677,2020-06-15T09:45:08,2022-09-26T02:23:48,2022-09-26T12:31:21,25,10,61,1,321,1615,1279,"[{""blankLines"":11,""language"":""TOML"",""commentLines"":0,""codeLines"":100},{""blankLines"":114,""language"":""Python"",""commentLines"":115,""codeLines"":373},{""blankLines"":3,""language"":""CSS"",""commentLines"":1,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":121},{""blankLines"":23,""language"":""make"",""commentLines"":22,""codeLines"":54},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":77,""language"":""JavaScript"",""commentLines"":196,""codeLines"":635},{""blankLines"":20,""language"":""YAML"",""commentLines"":0,""codeLines"":91},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":945,""codeLines"":57},{""blankLines"":72,""language"":""Markdown"",""commentLines"":0,""codeLines"":172}]",2022-09-26T02:23:48,a467ab88d49daa05004b91aeee66068dee0cec2e,false,false,false,false,"{""JavaScript"":25303,""Python"":21802,""Makefile"":2047,""CSS"":248,""Shell"":246}",backlog;bug;dependencies;feature;in progress;question;ready;tests,,true,ok,48.0
3965616,amperser/proselint,false,1439,41,36,180,JavaScript,main,BSD 3-Clause New or Revised License,,43,4499,78,4919,2015-01-14T01:24:07,2026-01-26T05:50:12,2026-01-27T01:24:23,514,228,964,12,7460,53522,3910,"[{""blankLines"":262,""language"":""Sass"",""commentLines"":4,""codeLines"":1406},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":64},{""blankLines"":27,""language"":""Nix"",""commentLines"":1,""codeLines"":244},{""blankLines"":18,""language"":""TOML"",""commentLines"":5,""codeLines"":189},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":65},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":151},{""blankLines"":19,""language"":""Text"",""commentLines"":0,""codeLines"":78},{""blankLines"":47,""language"":""YAML"",""commentLines"":9,""codeLines"":398},{""blankLines"":570,""language"":""Markdown"",""commentLines"":109,""codeLines"":1847},{""blankLines"":2972,""language"":""JavaScript"",""commentLines"":2308,""codeLines"":27854},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":208},{""blankLines"":262,""language"":""SCSS"",""commentLines"":55,""codeLines"":1355},{""blankLines"":1106,""language"":""Python"",""commentLines"":1255,""codeLines"":5340},{""blankLines"":161,""language"":""CSS"",""commentLines"":118,""codeLines"":1006},{""blankLines"":2010,""language"":""HTML"",""commentLines"":45,""codeLines"":13294},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":23}]",2026-01-26T05:50:07,79b33e728a385d6244a993c5e7f2f94c98cc881d,false,false,false,false,"{""JavaScript"":249832,""HTML"":241413,""Python"":226760,""SCSS"":30668,""Nix"":5505,""CSS"":2558,""Ruby"":161,""Procfile"":83,""Shell"":58}",bug: confirmed;bug: fixed;bug: fixed-in-next;bug: irreproducible;bug: unconfirmed;cat: deps;cat: false-positive;cat: new-check;cat: qna;cat: rfc;status: needs-help;type: build;type: chore;type: ci;type: feat;type: fix;type: perf;type: refactor;type: revert;type: style;type: test;version: breaking,advice;knowledge;language;linter;prose;style;writer,true,ok,93.0
3968546,oca/connector-telephony,false,149,16,0,313,JavaScript,18.0,GNU Affero General Public License v3.0,,63,165,28,4950,2014-11-04T10:18:03,2025-10-13T05:37:36,2025-10-13T05:37:40,133,8,219,6,5112,27405,16088,"[{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":10},{""blankLines"":2,""language"":""SCSS"",""commentLines"":0,""codeLines"":77},{""blankLines"":1,""language"":""SQL"",""commentLines"":1,""codeLines"":2},{""blankLines"":173,""language"":""HTML"",""commentLines"":12,""codeLines"":873},{""blankLines"":135,""language"":""Python"",""commentLines"":95,""codeLines"":964},{""blankLines"":955,""language"":""JavaScript"",""commentLines"":7569,""codeLines"":15264},{""blankLines"":3613,""language"":""PO File"",""commentLines"":8173,""codeLines"":8567},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":8},{""blankLines"":18,""language"":""XML"",""commentLines"":67,""codeLines"":833},{""blankLines"":109,""language"":""reStructuredText"",""commentLines"":72,""codeLines"":189},{""blankLines"":62,""language"":""Markdown"",""commentLines"":6,""codeLines"":129},{""blankLines"":1,""language"":""Sass"",""commentLines"":0,""codeLines"":12},{""blankLines"":20,""language"":""Bourne Shell"",""commentLines"":56,""codeLines"":9},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":102},{""blankLines"":11,""language"":""YAML"",""commentLines"":36,""codeLines"":306},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":39},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3}]",2025-10-13T05:37:31,7a0e9952e1959f17977d63ea9c9241ba9afd6ec1,true,false,false,false,"{""JavaScript"":1113623,""Python"":42684,""HTML"":36596,""Shell"":3982,""SCSS"":1886}",7.0;8.0;approved;bot is merging ⏳;bug;duplicate;enhancement;help wanted;invalid;merged 🎉;migration;needs fixing;needs more information;needs review;no stale;question;ready to merge;stale;wontfix;work in progress,erp;hacktoberfest;odoo,true,ok,83.0
3970263,harvard-lil/h2o,false,6462,4,0,34,JavaScript,develop,GNU Affero General Public License v3.0,https://opencasebook.org,11,43,26,128186,2015-09-01T04:37:44,2026-01-23T04:26:09,2026-01-23T04:20:26,777,25,1325,1,9739,115697,6704,"[{""blankLines"":129,""language"":""YAML"",""commentLines"":51,""codeLines"":594},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":105},{""blankLines"":9,""language"":""Lua"",""commentLines"":0,""codeLines"":310},{""blankLines"":109,""language"":""Markdown"",""commentLines"":0,""codeLines"":339},{""blankLines"":3975,""language"":""JavaScript"",""commentLines"":2378,""codeLines"":30858},{""blankLines"":117,""language"":""XML"",""commentLines"":155,""codeLines"":3750},{""blankLines"":380,""language"":""Vuejs Component"",""commentLines"":149,""codeLines"":5802},{""blankLines"":460,""language"":""SCSS"",""commentLines"":318,""codeLines"":4739},{""blankLines"":29,""language"":""Dockerfile"",""commentLines"":30,""codeLines"":97},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":8},{""blankLines"":34,""language"":""Text"",""commentLines"":0,""codeLines"":2786},{""blankLines"":3037,""language"":""Python"",""commentLines"":3284,""codeLines"":16806},{""blankLines"":91,""language"":""CSS"",""commentLines"":150,""codeLines"":5417},{""blankLines"":871,""language"":""HTML"",""commentLines"":1,""codeLines"":3473},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":34387},{""blankLines"":16,""language"":""SQL"",""commentLines"":18,""codeLines"":333},{""blankLines"":459,""language"":""Sass"",""commentLines"":136,""codeLines"":4907},{""blankLines"":4,""language"":""zsh"",""commentLines"":0,""codeLines"":25},{""blankLines"":4,""language"":""SVG"",""commentLines"":20,""codeLines"":961}]",2026-01-23T04:20:21,81c28012d72b0207a688348e4bb31075cfb2de85,true,false,false,false,"{""JavaScript"":1051302,""Python"":887193,""HTML"":189118,""Vue"":172569,""CSS"":149557,""SCSS"":124499,""Lua"":7737,""Dockerfile"":4766,""Shell"":3961}",accessibility;admin;annotations;api;attribution;bug;case text;casebook lifecycle;collaboration;communication;consistency;copy;dashboard;data;dependencies;discoverability;enhancement;export;gardening;headers;model;needs design;needs investigation;no-nudge;optimizations;outreach;pdf;personalization;priority;prof<->prof;question;reading-mode;reporting;search;series;small ticket;summer 22;text editor;ui improvement,,true,ok,76.0
3992666,jesse-ai/jesse,false,3198,31,0,1060,JavaScript,master,MIT License,https://jesse.trade,196,7472,49,44454,2018-11-09T10:38:44,2026-02-23T01:47:14,2026-02-23T08:45:20,141,1,395,1,21604,550079,58403,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":37},{""blankLines"":15670,""language"":""Python"",""commentLines"":6912,""codeLines"":60430},{""blankLines"":1051,""language"":""CSS"",""commentLines"":596,""codeLines"":4969},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":200},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":15,""language"":""YAML"",""commentLines"":44,""codeLines"":104},{""blankLines"":4337,""language"":""JavaScript"",""commentLines"":45617,""codeLines"":480395},{""blankLines"":72,""language"":""Markdown"",""commentLines"":6,""codeLines"":241},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":20},{""blankLines"":451,""language"":""TypeScript"",""commentLines"":5225,""codeLines"":3666}]",2026-02-23T01:47:09,a8bb0b6a3e0d8f548feebfc18f3c37c0eedc3386,true,false,false,false,"{""JavaScript"":22783385,""Python"":3173866,""CSS"":187046,""HTML"":25476,""Dockerfile"":703,""Shell"":250}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;stale;will-fix-soon,algo-trading;algorithmic-trading;bitcoin;bot;crypto;crypto-bot;crypto-bot-trading;cryptocurrency;framework;jesse;python;quantitative-finance;quantitative-trading;trade;trading;trading-algorithms;trading-bot;trading-strategies,true,ok,80.0
4050157,simplify/ibantools,false,623,8,0,42,JavaScript,master,Other,http://simplify.github.io/ibantools,7,207,20,2582,2015-12-06T12:37:16,2025-01-07T01:13:02,2025-01-09T07:42:41,58,2,560,6,335,10427,965,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":218},{""blankLines"":21,""language"":""YAML"",""commentLines"":33,""codeLines"":129},{""blankLines"":14,""language"":""Ruby"",""commentLines"":6,""codeLines"":69},{""blankLines"":85,""language"":""Markdown"",""commentLines"":0,""codeLines"":178},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3843},{""blankLines"":54,""language"":""TypeScript"",""commentLines"":547,""codeLines"":1536},{""blankLines"":58,""language"":""JavaScript"",""commentLines"":365,""codeLines"":3015},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":56},{""blankLines"":102,""language"":""CSS"",""commentLines"":14,""codeLines"":1374}]",2024-12-03T01:16:40,c6a7823aeb82ea898e95291583c8d6523b34254c,false,false,false,false,"{""JavaScript"":54226,""TypeScript"":44480,""Ruby"":3887}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,bban;bic;iban;iso-3136-1-alpha-2;iso3166;javascript;javascript-library;sepa;swift;typescript,true,ok,99.0
4055343,soimy/maxrects-packer,false,123,8,2,37,JavaScript,master,MIT License,https://soimy.github.io/maxrects-packer/,7,217,4,1661,2017-08-12T06:28:09,2025-08-28T03:35:31,2025-08-28T03:34:11,19,6,35,0,433,16654,270,"[{""blankLines"":26,""language"":""YAML"",""commentLines"":10,""codeLines"":113},{""blankLines"":3,""language"":""CSS"",""commentLines"":3,""codeLines"":15},{""blankLines"":188,""language"":""Markdown"",""commentLines"":0,""codeLines"":226},{""blankLines"":80,""language"":""TypeScript"",""commentLines"":216,""codeLines"":742},{""blankLines"":128,""language"":""JavaScript"",""commentLines"":41,""codeLines"":1060},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":14498}]",2025-08-28T03:33:49,8d2c45eb329920fd7b8f1f340ef4f7e07079205f,true,false,false,false,"{""JavaScript"":46467,""TypeScript"":40647,""CSS"":476}",bug;dependencies;duplicate;enhancement;feature request;help wanted;invalid;question;wontfix,atlas;max-rectangle-algorithm;maxrects;nodejs;npm-module;packer;packing-algorithm;packing-glyphs;sprites;spritesheet;spritesheet-packing-algorithm,true,ok,91.0
4097236,stonecypher/jssm,false,1184,132,200,24,JavaScript,main,MIT License,http://fsl.tools/,7,366,10,30857,2017-05-03T04:58:01,2026-01-29T05:23:26,2026-01-29T05:23:24,380,0,199,0,22462,67342,82951,"[{""blankLines"":55,""language"":""JSON"",""commentLines"":0,""codeLines"":8080},{""blankLines"":306,""language"":""PEG"",""commentLines"":176,""codeLines"":687},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":12905,""language"":""Markdown"",""commentLines"":16,""codeLines"":13436},{""blankLines"":6475,""language"":""TypeScript"",""commentLines"":21445,""codeLines"":10053},{""blankLines"":557,""language"":""JavaScript"",""commentLines"":61244,""codeLines"":12995},{""blankLines"":91,""language"":""YAML"",""commentLines"":27,""codeLines"":259},{""blankLines"":144,""language"":""CSS"",""commentLines"":2,""codeLines"":2583},{""blankLines"":12,""language"":""Text"",""commentLines"":0,""codeLines"":367},{""blankLines"":1645,""language"":""HTML"",""commentLines"":0,""codeLines"":18176},{""blankLines"":270,""language"":""Finite State Language"",""commentLines"":41,""codeLines"":696}]",2026-01-29T05:23:19,e416b8fae907b64681e6bb449b612fbfcb9fbf62,false,false,false,false,"{""JavaScript"":4255500,""TypeScript"":2352937,""HTML"":10224,""CSS"":4574}",bug;community support (outstanding);community support (temporary solution proposed);core;dependencies;duplicate;enhancement;feature;invalid;javascript;maybe;needs a missing feature;npm quality;process;question;research;suppressed,dsl;finite-state-machine;flowtype;fsm;fsm-library;graphviz;javascript;javascript-library;js;machine;mealy;mealy-machine;mit-license;moore;moore-machine;state;state-machine;tested;typed;typed-js,true,ok,
4099105,3846masa/lit-date,false,2001,2,1,1,JavaScript,main,MIT License,,0,36,4,3593,2018-04-28T05:48:07,2026-02-23T09:06:53,2026-02-23T09:05:57,2,1,1369,1,1588,6979,54,"[{""blankLines"":27,""language"":""TypeScript"",""commentLines"":36,""codeLines"":245},{""blankLines"":26,""language"":""JavaScript"",""commentLines"":18,""codeLines"":353},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":133},{""blankLines"":1497,""language"":""YAML"",""commentLines"":0,""codeLines"":6139},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":109}]",2026-02-23T09:05:51,b4b7ea7559221e65e48533bfdd85adc398b9577c,false,false,false,false,"{""JavaScript"":9559,""TypeScript"":8639}",bug;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;question;security;wontfix,date;datetime;format;formatter;javascript;lit-date;modern-browsers;template-literals;time;typescript,true,ok,
4105176,xcv58/tab-manager-v2,false,2874,22,202,21,JavaScript,master,MIT License,https://xcv58.xyz/tabs,8,197,7,58602,2017-09-03T02:10:06,2026-02-02T06:15:49,2026-02-01T12:02:47,343,54,2207,12,6036,86697,7412,"[{""blankLines"":4505,""language"":""YAML"",""commentLines"":31,""codeLines"":17340},{""blankLines"":19,""language"":""CSS"",""commentLines"":17,""codeLines"":1255},{""blankLines"":10,""language"":""Text"",""commentLines"":0,""codeLines"":75},{""blankLines"":2,""language"":""HTML"",""commentLines"":1,""codeLines"":113},{""blankLines"":638,""language"":""Markdown"",""commentLines"":0,""codeLines"":1186},{""blankLines"":0,""language"":""XML"",""commentLines"":3,""codeLines"":151},{""blankLines"":766,""language"":""TypeScript"",""commentLines"":109,""codeLines"":7150},{""blankLines"":68,""language"":""JavaScript"",""commentLines"":7227,""codeLines"":58703},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":627},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":24},{""blankLines"":27,""language"":""Swift"",""commentLines"":20,""codeLines"":73}]",2026-02-01T12:02:40,122e3b1c67116ea382dd550835855acbb1757110,true,false,false,false,"{""JavaScript"":2227517,""TypeScript"":211103,""CSS"":22801,""Swift"":3590,""HTML"":3210,""Shell"":1086,""MDX"":223}",bug;dependencies;duplicate;enhancement;help wanted;invalid;low priority;question;wait;wontfix,chrome;chrome-extension;firefox;mobx;mobx-react;react;tabs;tabs-management,true,ok,32.0
4109746,tw-in-js/twind,false,848,4,195,103,JavaScript,main,MIT License,https://twind.style,15,3931,17,50321,2020-12-05T05:59:21,2026-02-21T04:37:47,2026-02-22T12:38:14,253,7,166,4,13573,74738,22759,"[{""blankLines"":4002,""language"":""Markdown"",""commentLines"":13,""codeLines"":7940},{""blankLines"":480,""language"":""Svelte"",""commentLines"":39,""codeLines"":3559},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":25,""language"":""SVG"",""commentLines"":1,""codeLines"":184},{""blankLines"":2591,""language"":""YAML"",""commentLines"":36,""codeLines"":18206},{""blankLines"":2874,""language"":""JavaScript"",""commentLines"":18327,""codeLines"":9425},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2688},{""blankLines"":2,""language"":""HTML"",""commentLines"":11,""codeLines"":410},{""blankLines"":64,""language"":""JSX"",""commentLines"":33,""codeLines"":498},{""blankLines"":16,""language"":""TOML"",""commentLines"":26,""codeLines"":26},{""blankLines"":5,""language"":""Diff"",""commentLines"":166,""codeLines"":163},{""blankLines"":193,""language"":""JSON"",""commentLines"":0,""codeLines"":13745},{""blankLines"":3318,""language"":""TypeScript"",""commentLines"":4107,""codeLines"":17880}]",2026-02-21T04:37:47,2256dc0c46fb5e107f2494aba250f2b7a6a957b3,false,false,false,false,"{""JavaScript"":1423178,""TypeScript"":771737,""Svelte"":134302,""Go Template"":33980,""Smarty"":8922,""HTML"":1077,""Shell"":58}",pkg:cdn;pkg:core;pkg:intellisense;preset:autoprefix;preset:container-queries;preset:ext;preset:line-clamp;preset:radix-ui;preset:tailwind;preset:tailwind-forms;preset:typography;pr² 📚 documentation;pr³ ✨ feature;pr¹ 🚨 breaking change;pr⁴ 🔧 refactoring;pr⁵ 🕵  testing;pr⁶ 💅 maintenance;pr⁷ 🪄  ci;pr⁸ 🧱 dependencies;s² 🔥🔥 important;s³ 🔥 nice to have;s¹ 🔥🔥🔥 critical;s⁴ 💧 low;s⁵ 💧💧 inconvenient;with:gatsby;with:next;with:remix;with:sveltekit;✨ feature request;❓ question;🌬  tailwind css compatibility;🎭 duplicate;👶 good first issue;💡 proposal;📖 documentation;🔍 review needed;🔒 security;🔦 help wanted;🙋 pr welcome;🚧 in progress;🛑 abandoned;🤔 need more info;🥉 hold;🦟 bug,css;css-in-js;tailwind;tailwind-in-js;tailwindcss,true,ok,
4198987,hildjj/node-abnf,false,129,1,15,6,JavaScript,main,Apache License 2.0,,3,26,5,492,2012-05-29T08:00:40,2025-08-05T07:40:37,2025-08-05T07:40:40,3,0,28,0,1243,7212,95,"[{""blankLines"":7,""language"":""make"",""commentLines"":0,""codeLines"":21},{""blankLines"":673,""language"":""YAML"",""commentLines"":0,""codeLines"":2184},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":39,""language"":""peggy"",""commentLines"":6,""codeLines"":169},{""blankLines"":209,""language"":""Markdown"",""commentLines"":0,""codeLines"":1495},{""blankLines"":310,""language"":""JavaScript"",""commentLines"":89,""codeLines"":3252},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":75}]",2025-08-05T07:40:31,41fbda16cfb097aea59376647638303e930cfd30,true,false,false,false,"{""JavaScript"":90682,""PEG.js"":4374}",bug;duplicate;enhancement;invalid;question;wontfix,,true,ok,100.0
4233812,dwyl/hapi-socketio-redis-riot-chat-example,false,23,4,0,0,JavaScript,master,GNU General Public License v2.0,,21,20,5,292,2015-08-11T06:19:01,2015-11-10T10:20:39,2020-11-24T10:44:42,18,8,7,1,136,597,46,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":68},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":102},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":5},{""blankLines"":78,""language"":""JavaScript"",""commentLines"":30,""codeLines"":336},{""blankLines"":19,""language"":""CSS"",""commentLines"":15,""codeLines"":59},{""blankLines"":3,""language"":""HTML"",""commentLines"":1,""codeLines"":27}]",2015-11-10T10:20:37,9c113af93b72f619bac9a7a7db574137e44d5526,true,false,false,false,,,,true,ok,
4280816,tgies/client-certificate-auth,false,141,2,9,10,JavaScript,master,MIT License,,3,80,2,804,2013-05-01T05:50:08,2026-02-23T09:38:06,2026-02-23T09:38:12,7,0,30,0,1371,16471,1115,"[{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":66,""language"":""TypeScript"",""commentLines"":335,""codeLines"":218},{""blankLines"":894,""language"":""JavaScript"",""commentLines"":765,""codeLines"":5437},{""blankLines"":90,""language"":""YAML"",""commentLines"":11,""codeLines"":609},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":7},{""blankLines"":314,""language"":""Markdown"",""commentLines"":2,""codeLines"":875},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9311}]",2026-02-23T09:37:38,a5685549af86ed023a1f884bbb45eeb2495f5e81,true,false,false,false,"{""JavaScript"":259302,""TypeScript"":9485,""Dockerfile"":252}",bug;dependencies;duplicate;enhancement;github_actions;invalid;javascript;question;wontfix,authentication;authorization;client-certificate;client-certificate-authentication;client-certificates;express;express-middleware;expressjs;expressjs-middleware;middleware;security;ssl;tls;tls-certificate,true,ok,100.0
4308717,jj/nodeo,false,447,3,0,6,JavaScript,master,GNU General Public License v3.0,,5,22,7,1344,2013-11-06T05:27:41,2026-01-29T04:16:28,2026-01-29T04:16:37,55,22,26,1,666,8689,791,"[{""blankLines"":39,""language"":""Markdown"",""commentLines"":0,""codeLines"":83},{""blankLines"":8,""language"":""HTML"",""commentLines"":3,""codeLines"":30},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":5441},{""blankLines"":616,""language"":""JavaScript"",""commentLines"":787,""codeLines"":3074},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":4},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":57}]",2026-01-29T04:16:21,4e0dbc9153472a7c4ea830855c0ddcca65c96e11,true,false,false,false,"{""JavaScript"":82184,""HTML"":1003,""Shell"":262}",bug;dependencies;duplicate;enhancement;hacktoberfest;invalid;javascript;question;user-story;wontfix,,true,ok,0.0
4620471,labithiotis/express-list-routes,false,49,1,8,16,JavaScript,main,BSD 3-Clause New or Revised License,,5,44,5,211,2015-01-28T09:04:57,2025-11-26T02:23:06,2025-11-26T02:22:42,17,0,13,0,129,11109,26,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":91},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":81},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10538},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":4,""codeLines"":24},{""blankLines"":91,""language"":""JavaScript"",""commentLines"":22,""codeLines"":375}]",2025-11-26T02:22:35,331b7ec2c95f002fc1d55c67d6a0c39e973cc232,false,false,false,false,"{""JavaScript"":14381}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,,true,ok,
4707707,availity/metalsmith-prism,false,119,1,18,17,JavaScript,master,MIT License,,31,20,9,65,2015-02-20T11:54:12,2018-01-18T04:05:59,2019-06-10T07:16:42,10,1,13,0,133,4817,33,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":64},{""blankLines"":74,""language"":""JavaScript"",""commentLines"":28,""codeLines"":177},{""blankLines"":6,""language"":""YAML"",""commentLines"":5,""codeLines"":34},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":104},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4438}]",2018-01-18T04:05:58,8db23a433d600b3fd13e33779cbd264e053d7caf,true,true,false,false,"{""JavaScript"":5932}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,,true,ok,
4791199,mafintosh/to-buffer,false,11,1,4,6,JavaScript,master,MIT License,,1,27,2,5,2016-02-15T08:00:57,2018-04-26T02:56:22,2021-01-13T07:48:52,1,0,3,2,16,80,0,"[{""blankLines"":7,""language"":""Markdown"",""commentLines"":0,""codeLines"":16},{""blankLines"":7,""language"":""JavaScript"",""commentLines"":0,""codeLines"":33},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":7}]",2018-04-26T02:56:12,17a1aa27bfce0218979472cfe4776b50438e8857,true,false,false,false,"{""JavaScript"":965}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,,true,ok,
4918488,albertorestifo/node-dijkstra,false,109,6,15,36,JavaScript,master,MIT License,,5,160,8,394,2015-04-12T03:38:04,2025-09-17T09:34:25,2025-09-17T08:01:52,14,3,31,1,333,8421,251,"[{""blankLines"":84,""language"":""Markdown"",""commentLines"":0,""codeLines"":188},{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":49},{""blankLines"":234,""language"":""JavaScript"",""commentLines"":251,""codeLines"":708},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7476}]",2025-09-17T08:01:48,f2af17e0c4b81c1b29892f36a24941f0b176fdc6,false,false,false,false,"{""JavaScript"":29800}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,dijkstra;node-graph;nodejs,true,ok,99.0
4935489,sjurba/rebase-editor,false,207,2,0,19,JavaScript,master,,,8,658,8,2488,2015-05-21T07:32:20,2026-02-14T10:52:42,2026-02-14T10:51:25,24,3,22,0,348,5875,2,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":48,""language"":""Markdown"",""commentLines"":0,""codeLines"":157},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":45},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":35},{""blankLines"":290,""language"":""JavaScript"",""commentLines"":2,""codeLines"":2221},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3389},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":26}]",2026-02-14T10:51:21,84697206e3429a86ac55555807b9f34a44b675d5,true,false,false,false,"{""JavaScript"":69652,""Shell"":703}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,,true,ok,100.0
