id,name,fork,stars,forks,watchers,language,default_branch,license,homepage,size,open_issues,created_at,pushed_at,updated_at,description,topics
964863719,RustedBytes/rf-detr-usls,False,14,2,14,Rust,master,,,778,0,2025-04-11T23:24:16Z,2025-04-12T23:16:57Z,2025-12-29T19:29:58Z,RF-DETR + USLS: object detection using Rust,"computer-vision,cv,ml,object-detection,rf-detr,rust"
964858188,brannondorsey/sigscan,False,14,0,14,Rust,main,Apache License 2.0,https://crates.io/crates/signal-scan,615,0,2025-04-11T23:03:53Z,2025-05-07T01:40:04Z,2026-01-30T06:15:32Z,List POSIX signal information for all processes on Linux,"procfs,signals"
957772161,viridia/bevy_core_widgets,False,14,6,14,Rust,main,,,89,0,2025-03-31T05:21:38Z,2025-04-24T15:40:03Z,2025-09-30T23:31:12Z,Prototype for Bevy core widgets,
970231846,nethoxa/rakoon,False,14,2,14,Rust,main,,,89226,0,2025-04-21T17:31:27Z,2025-05-09T11:50:54Z,2025-08-23T17:20:56Z,Transaction fuzzer on steroids for the Ethereum Protocol,
964098759,shrederxyz/shreder-rust-example,False,14,7,14,Rust,main,Other,,71,0,2025-04-10T17:27:44Z,2025-10-21T10:55:12Z,2026-02-25T09:17:31Z,Shreder is the fastest way to get block updates and receive transaction data on Solana.,
961006588,PRO-2684/PDF-Perm,False,14,2,14,Rust,main,MIT License,,273,0,2025-04-05T14:53:56Z,2025-04-17T14:44:57Z,2026-01-19T08:28:36Z,Change the permissions of a PDF file.,"cli,metadata,pdf,pdf-decrypt,pdf-desecure,permissions,security"
960234672,julesjacobs/KATch2,False,14,0,14,Rust,main,MIT License,,8029,0,2025-04-04T04:52:54Z,2026-02-23T21:13:35Z,2026-02-23T21:13:39Z,,
970989385,ronanyeah/large,False,14,0,14,Rust,master,,https://large.fun/,51,0,2025-04-22T20:58:20Z,2025-06-19T23:53:10Z,2025-08-06T09:32:24Z,Decentralized airdrop campaigns,
976344116,Maurdekye/threadpools,False,14,1,14,Rust,master,,,130,0,2025-05-02T00:10:07Z,2025-05-05T20:20:56Z,2025-10-27T20:03:56Z,,
968629456,heryfitiavana22/giup,False,14,0,14,Rust,main,,,90,0,2025-04-18T12:37:30Z,2025-04-23T14:36:21Z,2025-05-19T19:08:02Z,CLI to manage multiple Git user profiles easily on a single machine.,
960313417,p-11/yellowpages-proof-service,False,14,1,14,Rust,main,Apache License 2.0,https://www.yellowpages.xyz,258,0,2025-04-04T08:09:52Z,2026-03-19T11:06:50Z,2026-03-19T11:07:15Z,yellowpages proof service,
982734580,anubhavitis/peeksy,False,14,0,14,Rust,master,,https://anubhavitis.github.io/peeksy/,201,0,2025-05-13T10:27:47Z,2025-10-11T07:33:29Z,2025-10-11T07:33:32Z,screenshot name automation tool for macos,"macos,openapi,rust,screenshots,vision-api"
965932506,nuskey8/BlasSharp,False,14,0,14,Rust,main,MIT License,,31126,0,2025-04-14T06:25:43Z,2025-07-19T14:39:30Z,2025-11-25T21:29:10Z,"BLAS/LAPACK bindings for .NET (OpenBLAS, MKL, Apple Accelerate)",
956009914,vivax3794/cargo_bounds,False,14,0,14,Rust,master,,,24,2,2025-03-27T14:54:17Z,2025-04-03T07:29:27Z,2025-05-28T09:47:42Z,Checking that your dependency requirements are sound,
957557514,symphorien/nixseparatedebuginfod2,False,14,3,14,Rust,master,,,121981,1,2025-03-30T16:57:41Z,2026-02-28T19:35:51Z,2026-03-04T14:25:01Z,,
955155127,Losses/gladest,False,14,0,14,Rust,master,MIT License,,11140,0,2025-03-26T07:36:52Z,2025-05-27T14:27:33Z,2025-10-06T03:32:42Z,"""EPUB is a bitch of a format for anything where layout matters."" - u/CookbookMike",
956284864,Modos-Labs/glider-api,False,14,1,14,Rust,main,,,63,0,2025-03-28T02:05:27Z,2025-08-30T21:14:55Z,2026-03-04T21:29:11Z,Common API for interacting with e-ink displays.,
962214529,yourfavDev/DynaRust,False,14,0,14,Rust,main,MIT License,,715,0,2025-04-07T20:26:05Z,2026-03-17T20:50:12Z,2026-03-17T20:49:42Z,"DynaRust is a distributed key‑value store built in Rust, offering real‑time updates, dynamic clustering, and persistent storage.","api,backend,cluster,clustering,databases,frontend,real-time,realtime,rust,simple"
965071197,decipherhub/tel-on-chain,False,14,2,14,Rust,main,,https://telonchain.xyz,1069,2,2025-04-12T10:51:09Z,2025-12-14T07:59:02Z,2025-12-27T04:45:15Z,,
981613126,brofrain/leptos-animate,False,14,1,14,Rust,main,MIT License,,2387,0,2025-05-11T14:04:43Z,2026-03-14T07:34:02Z,2026-03-14T07:34:05Z,"Animation utilities for Leptos. FLIP, in/out transitions, and helpers for custom animations.",
982964428,hmaach/drawing-with-rust,False,14,0,14,Rust,main,,,12,0,2025-05-13T17:05:58Z,2025-05-14T17:31:44Z,2026-03-02T11:17:30Z,"A simple Rust project to draw basic geometrical shapes (points, lines, rectangles, triangles, circles) on an image","draw,graphics,rust"
953710395,Eldolfin/codlab,False,14,0,14,Rust,main,,,1126,1,2025-03-24T00:18:27Z,2025-05-08T16:08:14Z,2026-02-09T14:05:57Z,A code collaboration tool based on the language server protocol,"editor,lsp,tooling"
980165429,hmaach/piscine-rust,False,14,0,14,Rust,main,,,242,0,2025-05-08T17:09:57Z,2025-07-06T13:50:13Z,2026-03-02T11:20:35Z,,
978936351,stepflow-ai/stepflow,False,15,2,15,Rust,main,Apache License 2.0,https://stepflow.org/,43898,91,2025-05-06T18:27:22Z,2026-03-20T05:18:15Z,2026-03-20T05:18:18Z,,
978868697,newdee/git-commit-helper,False,15,1,15,Rust,main,MIT License,https://crates.io/crates/git-commit-helper,82,0,2025-05-06T16:22:17Z,2025-10-21T11:47:51Z,2026-01-03T15:08:34Z,Auto generate  && commit  git messages with AI,
963392657,waterbustech/waterbus-rs,False,15,4,15,Rust,main,Apache License 2.0,https://docs.waterbus.tech/,665,5,2025-04-09T16:00:11Z,2025-08-12T04:53:08Z,2026-02-03T18:46:34Z,Fully open-source SFU media server in Rust and SDKs,"hls,horizontal-scaling,media-over-quic,moq,open-source,self-hosted,sfu,simulcast,waterbus,webrtc,webrtc-rs"
958143415,OvertureMaps/transportation-routing,False,15,6,15,Rust,main,MIT License,,5028,16,2025-03-31T18:01:22Z,2026-03-03T18:08:37Z,2026-03-14T12:16:03Z,,
957758506,unbounded-tech/vnext,False,15,1,15,Rust,main,,,584,5,2025-03-31T04:35:15Z,2026-03-13T02:13:03Z,2026-03-13T02:13:07Z,"vnext is a fast and tiny CLI written in rust that uses conventional commit messages to compute your next semantic version, automating major, minor, or patch bumps for streamlined releases.",
959280297,oxalica/ghoti-shell,False,15,0,15,Rust,main,GNU General Public License v2.0,,181,0,2025-04-02T14:34:22Z,2025-04-08T09:44:01Z,2025-08-21T20:39:52Z,,
966489135,jsai28/dfkit,False,15,0,15,Rust,main,MIT License,,40336,4,2025-04-15T02:14:14Z,2025-05-02T22:58:56Z,2025-12-03T13:16:55Z,"Command-line toolkit for interactive SQL and data manipulation on CSV, Parquet, JSON, and Avro files. Powered by Apache Arrow and DataFusion.",
956426584,M4n5ter/rigs,False,15,4,15,Rust,main,MIT License,https://docs.rs/rigs/latest/rigs/,164,1,2025-03-28T08:35:02Z,2025-04-04T06:11:27Z,2026-03-10T04:21:56Z,Rigs is an Agent orchestration framework based on Rig,"agent,agents,ai,orchestration,orchestrator,rig"
974831202,vicanso/http-stat-rs,False,15,0,15,Rust,main,MIT License,,547,0,2025-04-29T11:24:21Z,2025-09-03T13:52:30Z,2026-03-06T06:08:22Z,"Pure rust version of http statistics, which refer to httpstat, and supports http1, http2 and http3.","curl,http-stat,http3"
976695776,rustic-ml/RusTaLib,False,15,8,15,Rust,main,MIT License,https://github.com/rustic-ml/RusTaLib,180996,3,2025-05-02T15:20:08Z,2025-07-04T21:16:32Z,2026-03-07T14:11:10Z,"The RusTaLib repository is a Rust-powered machine learning library specializing in the implementation of various technical analysis indicators for financial data. It leverages Rust for performance and focuses on core functionalities related to matrices and linear algebra, providing tools for calculating a wide range of financial metrics.",
982483595,Goliworks/Quark,False,15,1,15,Rust,main,MIT License,,313,0,2025-05-13T00:44:09Z,2026-03-17T23:52:10Z,2026-03-13T17:19:50Z,A fast reverse proxy written in Rust.,"file-server,http,http2,hyper,load-balancer,load-balancing,proxy,reverse-proxy,rust,rustls,server,tls"
953429789,oramasearch/llm_json,False,15,3,15,Rust,main,MIT License,,33,2,2025-03-23T10:55:35Z,2025-05-29T03:04:16Z,2026-02-21T17:49:12Z,Rust crate to fix malformed JSON outputs from LLMs,
958421157,hhanh00/zkool2,False,15,8,15,Rust,main,,https://hhanh00.github.io/zkool2/,24835,2,2025-04-01T07:07:34Z,2026-03-20T01:25:56Z,2026-03-20T01:25:50Z,Zkool - Wallet for Zcash (sucessor to ywallet),
958008481,yutannihilation/duckdb-ext-file-dialog,False,15,0,15,Rust,main,,https://duckdb.org/community_extensions/extensions/file_dialog.html,252,2,2025-03-31T13:49:14Z,2026-03-17T11:16:51Z,2026-03-17T11:16:45Z,A DuckDB extension to choose file interactively using native file open dialogs,
963496500,AlexanderCannon/timesense,False,15,0,15,Rust,main,,,57,0,2025-04-09T19:13:25Z,2025-04-17T05:03:58Z,2025-10-05T11:33:07Z,A time tracking application that uses OCR to track time spent on tasks.,
954378692,AlephCubed/bevy_alchemy,False,15,1,15,Rust,main,Apache License 2.0,,183,1,2025-03-25T01:52:35Z,2026-03-13T04:58:14Z,2026-03-07T07:36:41Z,"An experimental, status effects-as-entities system for Bevy.","bevy,bevy-engine,bevy-plugin,effect,game-development,gamedev,rust,status"
954313948,Blockdaemon/agave-snapshot-gossip-client,False,15,3,15,Rust,main,Apache License 2.0,,1029,14,2025-03-24T22:26:05Z,2026-03-02T03:15:44Z,2025-12-01T05:19:03Z,Solana Snapshot Delivery Network (SSDN) lightweight gossip client and proxy,ssdn
979616482,thafaker/TerminalDrome,False,15,1,15,Rust,main,,,98809,0,2025-05-07T19:47:57Z,2026-02-27T19:58:59Z,2026-03-13T11:18:13Z,TerminalDrome - Building a Terminal Navidrome Client - v.0.2.3 (Created with <3 in Mitteldeutschland),"navidrome-client,rust-lang,terminal-based"
969497471,Muhtasim-Rasheed/crust-engine,False,15,2,15,Rust,main,GNU General Public License v3.0,https://muhtasim-rasheed.github.io/crust-engine/,1588,4,2025-04-20T09:32:56Z,2025-12-01T07:35:58Z,2025-11-29T11:49:55Z,A simple Scratch-like gamedev tool that has its own scripting language also named Crust!,"gamedev,graphics"
958529277,ickshonpe/bevy-ui-gradients,False,15,3,15,Rust,main,MIT License,,641,1,2025-04-01T10:50:02Z,2025-04-26T09:17:13Z,2025-10-18T15:56:10Z,Bevy UI gradients plugin,
961977743,danielhenrymantilla/seal-the-deal.rs,False,15,0,15,Rust,master,Apache License 2.0,https://docs.rs/seal-the-deal/,61,0,2025-04-07T13:15:00Z,2025-04-16T14:54:58Z,2025-05-22T14:17:16Z,"Attribute to use on the `trait` methods (or associated functions) that you wish to ""seal"", a.k.a., render them `final`.","cute,final,macro,methods,rust,sealed,seals"
965247168,Yougigun/rust-adk,False,15,2,15,Rust,main,MIT License,,118,0,2025-04-12T18:26:55Z,2025-05-25T07:48:07Z,2026-02-27T19:48:17Z,"A Rust implementation of the ADK(Agent Development Kit), providing a framework for building AI agents that can use tools and interact with language models.",
975042765,kurtkuehnert/planetary_terrain_renderer,False,16,2,16,Rust,main,Apache License 2.0,,1252,0,2025-04-29T17:34:07Z,2025-12-03T08:15:32Z,2026-03-12T04:30:11Z,"GPU-based ellipsoidal planetary terrain renderer, developed as part of my Master thesis on virtual globe rendering.",
980454039,pavelzw/pixi-install-to-prefix,False,16,1,16,Rust,main,"BSD 3-Clause ""New"" or ""Revised"" License",https://pixi.sh/latest/integration/extensions/pixi_install_to_prefix/,242,5,2025-05-09T06:45:00Z,2026-03-12T16:38:21Z,2026-03-12T16:38:24Z,Install pixi environments to an arbitrary prefix,
968740431,LordSaumya/quant-iron,False,16,1,16,Rust,main,MIT License,https://crates.io/crates/quant-iron,818,5,2025-04-18T16:38:13Z,2025-09-04T11:00:11Z,2026-01-05T21:35:33Z,Performant physics-focussed quantum circuit library built in Rust,"physics,quantum-computing,quantum-physics,rust"
965885868,frostdev-ops/gemini-cli,False,16,3,16,Rust,master,,https://pma-electric.com,436142,0,2025-04-14T04:20:21Z,2025-04-23T03:00:09Z,2026-03-01T23:22:58Z,"> Gemini Rust Suite 🦀: A powerful, modular Rust toolkit for interacting with Google Gemini. Features a feature-rich CLI, persistent semantic memory (LanceDB), and extensible tool integration via the Model Context Protocol (MCP).","ai,cli,gemini,google-gemini-ai,mcp,mcp-host,mcp-server"
956060373,AbdelStark/nostringer-rs,False,16,3,16,Rust,main,MIT License,https://docs.rs/nostringer/latest/nostringer/,299,2,2025-03-27T16:25:35Z,2025-04-06T11:41:03Z,2026-02-02T04:39:25Z,"Ring signatures (SAG, BLSAG) for Nostr, written in Rust 🦀","monero,nostr,privacy,ring-signatures,secp256k1"
965259110,7suyash7/eth-p2p-mempool-crawler,False,16,8,16,Rust,main,,,248,0,2025-04-12T19:01:03Z,2026-01-15T12:44:31Z,2026-01-15T12:45:08Z,"A standalone Ethereum P2P node built in Rust, designed specifically to connect directly to the Ethereum Mainnet peer-to-peer network and observe mempool activity in real-time.",
968014289,I-Al-Istannen/crow,False,16,0,16,Rust,master,,,2307,1,2025-04-17T11:10:10Z,2025-07-08T20:38:59Z,2026-01-17T16:43:07Z,"crow of judgement, weighing student compiler submissions",
967436733,ParleSec/ZeroVault,False,16,0,16,Rust,main,MIT License,https://masonparle.com,146,0,2025-04-16T13:02:34Z,2025-05-01T07:39:45Z,2025-07-23T14:19:56Z,"Rust-based lightweight cryptographic cli designed for encrypting and verifying sensitive documents using modern, secure encryption primitives. The vault uses AES-256-GCM for symmetric encryption and Ed25519 for digital signatures.","argon2,cli,cryptography,ed25519,encryption,rust,security,zero-trust"
981869941,davelet/git-intelligence-message,False,16,1,16,Rust,main,MIT License,https://github.com/davelet/homebrew-gim,4701,1,2025-05-12T03:01:48Z,2026-03-19T07:44:14Z,2026-03-17T03:11:58Z,An advanced Git commit message generation utility designed to automatically craft high-quality commit messages with precision and sophistication.,
972020561,ybrs/pg_catalog,False,16,4,16,Rust,main,Apache License 2.0,,8055,8,2025-04-24T12:17:07Z,2025-10-23T15:18:23Z,2026-01-14T19:46:40Z,Provides a postgres compatibility layer for custom databases,
968102775,overhacked/ssh-agent-mux,False,16,5,16,Rust,main,"BSD 3-Clause ""New"" or ""Revised"" License",,196,10,2025-04-17T14:08:01Z,2026-03-19T07:23:47Z,2026-03-16T22:35:00Z,Combines multiple agents' keys into a single agent,"multiplexer,ssh,ssh-agent"
964995531,csmoe/iced-webview,False,16,3,16,Rust,main,,,1975,1,2025-04-12T07:16:49Z,2025-12-01T07:37:05Z,2026-02-12T13:15:04Z,An iced webview widget with chromium embedded framework.,"cef,iced,iced-webview,webview"
959492115,butlerx/jetlag,False,16,1,16,Rust,main,MIT License,https://butlerx.github.io/jetlag/,171,1,2025-04-02T21:50:37Z,2026-02-09T10:26:22Z,2026-03-05T20:51:08Z,An unofficial investigation book web app for tracking your notes and investigations while playing Jet Lag: The Game Hide and Seek home edition.,"hide-and-seek,jetlag,jetlagthegame"
970551724,The-Sword-of-Constantine/ksync,False,16,2,16,Rust,main,MIT License,https://github.com/lzty/ksync,236,0,2025-04-22T07:23:19Z,2026-02-14T08:02:07Z,2026-02-14T08:02:11Z,rust wrappers for kernel mode synchronization primitives,"kernel-driver,kernel-threads,windows-kernel"
963964224,EYBlockchain/nightfall_4_CE,False,16,7,16,Rust,master,Creative Commons Zero v1.0 Universal,,10855,8,2025-04-10T13:35:47Z,2026-03-18T09:20:05Z,2026-03-18T09:20:12Z,Community edition of Nightfall_4,
969330306,j-raghavan/rust-loguru,False,16,1,16,Rust,master,MIT License,,959,0,2025-04-19T22:41:45Z,2025-05-12T14:31:21Z,2026-01-13T09:51:34Z,"Rust-Loguru is a logging library for Rust that aims to provide a simple, intuitive, and powerful logging experience similar to Python's Loguru. It will prioritize ease of use and developer experience while maintaining Rust's performance characteristics.",
973750191,lilBchii/tide,False,17,0,17,Rust,main,Mozilla Public License 2.0,,9531,0,2025-04-27T16:56:53Z,2026-01-07T19:02:48Z,2026-03-13T05:44:24Z,Typst IDE,
965230704,Abdelrhmanx74/osskins,False,17,3,17,Rust,main,MIT License,,83945,1,2025-04-12T17:43:56Z,2026-01-13T19:38:10Z,2026-03-18T15:26:56Z,,
981608096,shinnku-nikaidou/layer7benchmark,False,17,2,17,Rust,main,MIT License,,132,1,2025-05-11T13:51:50Z,2025-05-25T22:03:01Z,2026-02-01T10:42:24Z,,
978443383,drunkleen/leenfetch,False,17,1,17,Rust,master,MIT License,,3578,0,2025-05-06T02:04:08Z,2025-12-10T15:35:10Z,2026-03-17T00:00:32Z,"modern, minimal, and the fastest neofetch like system information tool with remote fetch ability, written in Rust.",
1010941982,lakshayvaishnav/stable-coin,False,10,3,10,Rust,master,,,89,0,2025-06-30T04:28:12Z,2025-07-19T17:06:19Z,2025-10-27T08:05:43Z,,
984175267,tallamjr/evlib,False,10,1,10,Rust,master,MIT License,,151536,8,2025-05-15T14:08:10Z,2025-10-24T18:32:04Z,2025-12-03T19:01:13Z,Event-Vision Library in Rust 🦀 📹 🦖,
1002675816,noghartt/viewstamped-replication-rs,False,10,0,10,Rust,main,,,104,1,2025-06-16T00:46:02Z,2026-02-03T19:30:53Z,2026-02-11T05:51:52Z,An implementation of viewstampeed replication protocol in Rust,
993392176,clean-dev-dirs/clean-dev-dirs,False,10,0,10,Rust,main,Apache License 2.0,,391,0,2025-05-30T17:57:29Z,2026-03-07T18:10:11Z,2026-03-07T18:10:06Z,A fast and efficient CLI tool for recursively cleaning Rust target/ and Node.js node_modules/ directories to reclaim disk space.,
988325250,Soroushsrd/RSniffer,False,10,0,10,Rust,main,GNU General Public License v3.0,,363,3,2025-05-22T11:36:59Z,2025-08-10T14:05:30Z,2025-08-10T21:19:09Z,Just a simple network/packet analyzer written in rust. ,
1008069465,mdesmedt/swraster-viewer,False,10,0,10,Rust,main,MIT License,,706,0,2025-06-25T01:33:14Z,2026-03-03T05:34:20Z,2026-03-03T05:34:23Z,Software rasterizer for GLTF scenes written in Rust,
997393930,eternal-flame-AD/pow-buster,False,10,1,10,Rust,main,Apache License 2.0,https://powbuster.yumechi.jp,3693,1,2025-06-06T13:02:50Z,2026-03-07T06:41:39Z,2026-03-03T21:51:53Z,"A fast, data-parallel, adversarially implemented mCaptcha/Anubis/Cerberus/go-away/Cap.js SIMD PoW solver. Features comprehensive coverage for Anubis challenge workflow and basic coverage for Cerberus and go-away for your edge case non-JavaScript use cases.",
1004602102,gicrisf/windmenu,False,10,1,10,Rust,main,GNU General Public License v3.0,,134,0,2025-06-18T22:20:05Z,2026-02-12T20:28:51Z,2026-02-12T20:28:39Z,A minimalist Windows launcher,"application-launcher,dmenu,windows"
1003442293,WindustH/calibre-tui,False,10,0,10,Rust,master,MIT License,,2398,0,2025-06-17T06:48:31Z,2025-07-29T10:38:44Z,2026-03-18T13:27:16Z,"A Terminal User Interface (TUI) for Calibre, allowing you to search and open books from your Calibre library directly from the terminal.","calibre,rust,tui-rs"
987134142,gptme/gptme-tauri,False,10,3,10,Rust,master,,,329,0,2025-05-20T16:14:09Z,2026-03-04T20:20:11Z,2026-03-08T14:09:36Z,Desktop app for gptme built with Tauri,
989191388,mukeshsoni/vikara,False,10,2,10,Rust,main,,,17288,0,2025-05-23T17:50:07Z,2025-05-24T16:53:38Z,2026-01-04T14:16:30Z,Desktop app to convert images,
991149933,dvub/convolution_plug,False,10,0,10,Rust,main,GNU General Public License v3.0,,928,1,2025-05-27T07:43:14Z,2025-08-27T04:39:20Z,2025-12-31T02:58:42Z,,
1001415618,andyrobert3/evm-lens,False,10,2,10,Rust,main,MIT License,,150,1,2025-06-13T10:42:30Z,2025-08-26T13:03:15Z,2026-02-07T00:28:34Z,EVM bytecode analyser,"evm,evm-bytecode,rust"
995638083,brudnevskij/toyplonk,False,10,0,10,Rust,main,,,239,0,2025-06-03T19:43:09Z,2025-12-22T13:14:33Z,2025-12-22T13:14:37Z,An educational implementation of the PLONK proving system,"cryptography,plonk,snark,zk,zk-snarks"
986913860,zero-art-rs/core,False,10,0,10,Rust,main,Apache License 2.0,,2184,0,2025-05-20T09:56:13Z,2025-12-19T17:47:18Z,2025-12-19T15:16:28Z,0-art core in Rust,
983322885,project-llzk/llzk-rs,False,10,1,10,Rust,main,Apache License 2.0,,1431,0,2025-05-14T08:01:18Z,2026-03-19T14:20:48Z,2026-03-19T14:18:24Z,LLZK's Rust SDK,
998145212,imjasonh/krust,False,10,0,10,Rust,main,Apache License 2.0,,417,0,2025-06-08T00:41:53Z,2026-03-18T22:54:35Z,2026-03-19T06:38:01Z,A simple container image build tool for Rust,
1012467666,AbdelStark/doko,False,10,0,10,Rust,main,MIT License,https://doko-vert.vercel.app,3705,0,2025-07-02T11:30:48Z,2025-07-18T16:23:24Z,2025-09-08T10:03:37Z,Bitcoin Vault proof of concept using CTV + CSFS,"bitcoin,covenants,key-delegation"
1012715532,lumosimmo/piecewise,False,10,1,10,Rust,main,GNU General Public License v2.0,,434,0,2025-07-02T19:07:18Z,2025-07-06T22:23:25Z,2026-02-20T20:25:43Z,"A high-performance, open-source Rust library for aggregating trades across multiple EulerSwap pools",
995872832,TrainerHol/RemakePlaceAutoupdater,False,10,1,10,Rust,main,,,708,2,2025-06-04T06:12:11Z,2025-10-24T06:19:02Z,2026-03-04T18:58:59Z,ReMakePlace auto updater ,
1010459316,Horusiath/peon,False,10,1,10,Rust,main,,,664,0,2025-06-29T05:42:34Z,2025-09-01T17:49:48Z,2026-03-10T08:49:54Z,Prefixed Entry Object Notation,
995564836,alpn/wireplug,False,10,0,10,Rust,main,MIT License,https://wireplug.org,745,0,2025-06-03T17:13:42Z,2026-01-21T10:45:40Z,2026-01-21T10:45:44Z,📡 A minimalist connectivity coordinator for roaming WireGuard® peers.,"connectivity,internet,wireguard"
1009030806,mpuccini/soma-play,False,10,0,10,Rust,main,Other,,1556,1,2025-06-26T13:18:31Z,2025-07-08T08:53:33Z,2026-03-11T16:10:49Z,A simple CLI player for SomaFM written in Rust.,
1013846131,joryeugene/prompthive,False,10,1,10,Rust,main,MIT License,https://prompthive.sh/,318,1,2025-07-04T15:03:26Z,2025-07-09T19:13:39Z,2026-03-17T11:38:28Z,The world's FASTEST prompt management tool,"ai-tools,cli,developer-tools,performance,prompt-management,rust,terminal"
1007611549,2140-dev/swiftsync,False,10,2,10,Rust,master,Other,,174728,1,2025-06-24T09:01:34Z,2026-03-04T09:34:00Z,2026-03-04T09:34:07Z,SwiftSync node and underlying crates,"bitcoin,cryptocurrency,cryptography,peer-to-peer"
1010981801,Nicolhetti/DSQProcess,False,10,2,10,Rust,master,MIT License,,496,0,2025-06-30T06:08:34Z,2025-12-04T07:26:16Z,2025-12-28T11:01:53Z,"DSQProcess is a lightweight, safe, and customizable tool designed to help users with low-end PCs or limited storage complete Discord quests that require playing specific games for 15 minutes or more.","discord-quest,discord-rich-presence,discord-rpc,windows"
988635494,maestro-org/maestro-bitcoin-metaprotocols-canister,False,10,1,10,Rust,main,Apache License 2.0,,2345,2,2025-05-22T21:01:02Z,2025-08-28T18:44:33Z,2025-09-30T23:08:52Z,ICP canister for Bitcoin metaprotocols,
988299686,SCD-Energy-Efficiency-Team/guilt,False,10,0,10,Rust,main,MIT License,,924,3,2025-05-22T10:49:02Z,2026-02-17T15:59:17Z,2026-02-17T15:59:38Z,Green Usage Impact Logging Tool,
985318200,8ria/subslay,False,10,2,10,Rust,main,MIT License,http://subslay.app/,31159,0,2025-05-17T14:08:49Z,2025-08-26T12:28:23Z,2025-08-26T13:09:04Z,SubSlay: Text → emoji 💅🏻,"emoji,fun,subtitles"
1006404894,bushrat011899/crossfig,False,10,0,10,Rust,master,Apache License 2.0,,22,0,2025-06-22T07:32:17Z,2025-06-23T07:29:46Z,2025-10-09T21:48:51Z,Provides compile-time feature aliases and introspection for Rust.,
1009935775,Riateche/cadd,False,10,0,10,Rust,main,Apache License 2.0,,155,1,2025-06-28T02:07:01Z,2026-01-05T23:26:38Z,2026-01-21T08:17:04Z,Painless arithmetic operations and conversions in Rust,
1005704110,pinax-network/substreams-solana-idls,False,10,1,10,Rust,main,Apache License 2.0,,1299,5,2025-06-20T17:02:53Z,2026-03-05T16:24:51Z,2026-03-05T16:25:30Z,Type-safe Solana IDLs & instruction/event decoders for Substreams modules.,
997090496,yutannihilation/duckdb-ext-st-read-multi,False,10,0,10,Rust,main,,https://duckdb.org/community_extensions/extensions/st_read_multi.html,844,4,2025-06-06T00:11:16Z,2026-03-17T11:16:43Z,2026-03-17T11:16:37Z,A DuckDB extension to import multiple geospatial files with `ST_Read_Multi()`,
995043798,dweekly/ftr,False,10,3,10,Rust,main,MIT License,http://ftr.networkweather.com/,1408,0,2025-06-02T22:05:58Z,2025-08-29T22:18:34Z,2026-03-04T19:47:29Z,Fast TraceRoute: massively parallel CLI & Rust library for network observation,"async,cli,networking,rust,traceroute"
1010145134,identellica/nutorch,False,10,0,10,Rust,main,Apache License 2.0,,5902,0,2025-06-28T12:51:52Z,2025-10-18T21:27:24Z,2025-12-23T23:32:44Z,Like PyTorch but for Nushell.,
991592596,dariusc93/connexa,False,10,0,10,Rust,main,Apache License 2.0,,362,5,2025-05-27T21:30:25Z,2026-03-06T16:17:37Z,2026-03-06T16:17:41Z,High level abtraction of rust-libp2p,
1002480253,abhiaagarwal/tsgo-rust-ipc,False,10,0,10,Rust,main,Apache License 2.0,,43348,8,2025-06-15T15:09:41Z,2026-03-20T09:09:22Z,2026-03-16T09:19:47Z,Experimental rust client library for tsgo's API,
1007533320,asfaload/asfaload,False,10,0,10,Rust,master,,,2278,18,2025-06-24T06:34:11Z,2026-03-20T08:00:11Z,2026-03-20T07:59:00Z,Generic multisig signoff solution,
985624564,piprett/strompriser,False,10,0,10,Rust,main,Mozilla Public License 2.0,,421,5,2025-05-18T07:04:55Z,2026-02-22T09:39:33Z,2026-02-23T10:33:53Z,Strompriser is a robust microservice to fetch and process Norwegian electricity prices,"electricity-prices,entso-e,nordpool,smarthome"
1003175523,Ives-Natsume/CiRCLE_sat_bot,False,10,3,10,Rust,main,,,574,1,2025-06-16T18:35:48Z,2026-03-01T14:41:54Z,2026-02-16T08:49:11Z,Star Beat,
987318249,mi66mc/pluto,False,10,0,10,Rust,main,MIT License,,183,0,2025-05-20T22:48:37Z,2025-06-13T12:15:37Z,2025-12-30T16:05:11Z,"A simple interpreted language with variables, arithmetic, strings, and built-in functions—great for learning and experimentation.",
1003395076,endoli/fiksi,False,10,2,10,Rust,main,Apache License 2.0,,490,9,2025-06-17T04:54:40Z,2026-03-18T21:13:41Z,2026-03-18T13:53:17Z,A geometric constraint solver,
996302590,compiledpl/nbp,False,10,1,10,Rust,main,,,135,8,2025-06-04T18:49:57Z,2025-09-05T17:32:30Z,2025-09-21T03:51:39Z,Rust Gdansk Open Source project,
990371521,alice-i-cecile/cellular-automata-demo,False,10,4,10,Rust,main,Apache License 2.0,,329,1,2025-05-26T02:44:22Z,2025-06-04T23:50:50Z,2026-01-02T00:07:59Z,A proof-of-concept for using Bevy for polished scientific simulation,
991556589,njfdev/tacocopter,False,10,0,10,Rust,master,,,1673,7,2025-05-27T20:04:23Z,2026-02-05T18:54:58Z,2026-01-19T11:54:48Z,"Custom software ecosystem for a drone, fully from scratch in Rust.",
